sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
KeepNCSafe;holybullies;2016-05-10 21:01;0;3;"Lies told in the name of God are still lies - http:// tinyurl.com/qcscrny #BoycottTarget #KeepNCSafe #WeAreNotThis #HB2 pic.twitter.com/up8r1S2hTL";;;#BoycottTarget #KeepNCSafe #WeAreNotThis #HB2;"730201158074011649";https://twitter.com/holybullies/status/730201158074011649
KeepNCSafe;GQinNC;2016-05-10 20:08;1;0;"So this @AP reporter wants pro #Hb2 supporters. He's legit. Call the number. #KeepNCSafe pic.twitter.com/388Yyd3Prg";;@AP;#Hb2 #KeepNCSafe;"730187768236789761";https://twitter.com/GQinNC/status/730187768236789761
KeepNCSafe;fancygap1;2016-05-10 20:01;1;1;"WXII 12 is conducting a telephone poll today ONLY on the HB2 bill! Press 1 to #StandWithPat !!Call (336) 459-1202 #KeepNCSafe @BillPeriman";;@BillPeriman;#StandWithPat #KeepNCSafe;"730186027650961408";https://twitter.com/fancygap1/status/730186027650961408
KeepNCSafe;somethingldsay;2016-05-10 12:20;7;12;"This is all #HB2 is about to me as well. VERY well said Boss, the whole "rant". #HB2 #keepNCsafe https:// twitter.com/LeahRBoss/stat us/730041661628125184 ";;;#HB2 #HB2 #keepNCsafe;"730069930041806852";https://twitter.com/somethingldsay/status/730069930041806852
KeepNCSafe;LadyLiberty1885;2016-05-10 10:15;16;7;"The Unintended Victims of Bathroom Bills and Locker Room Policies https:// youtu.be/tg-MAMvkplE #HB2 #KeepNCSafe";;;#HB2 #KeepNCSafe;"730038541108031488";https://twitter.com/LadyLiberty1885/status/730038541108031488
KeepNCSafe;TerpNC;2016-05-10 07:20;18;12;"Disobey and defy Heinrich Lynch #hb2 #lorettalynch #ncpol #ncga #keepNCSafe #ccot pic.twitter.com/oql1GUhfab";;;#hb2 #lorettalynch #ncpol #ncga #keepNCSafe #ccot;"729994497799622656";https://twitter.com/TerpNC/status/729994497799622656
KeepNCSafe;ImAQuickStudy_;2016-05-09 23:33;2;1;"the whole #keepncsafe hashtag is useless because the only danger to NC is themselves and their ignorant policies";;;#keepncsafe;"729876924118401024";https://twitter.com/ImAQuickStudy_/status/729876924118401024
KeepNCSafe;TerriGreenUSA;2016-05-09 22:51;0;2;"Stand strong North Carolina. #KeepNCSafe https:// twitter.com/govofficenc/st atus/729795780077359104 ";;;#KeepNCSafe;"729866482440536064";https://twitter.com/TerriGreenUSA/status/729866482440536064
KeepNCSafe;BubbaNerdus;2016-05-09 21:03;8;8;". @PatMcCroryNC @NCLeg Protect our kids of REAL dangers. #HB2 #KeepNCSafe #NC pic.twitter.com/69wyeLjdeW";;@PatMcCroryNC @NCLeg;#HB2 #KeepNCSafe #NC;"729839118415450112";https://twitter.com/BubbaNerdus/status/729839118415450112
KeepNCSafe;dreverettpiper;2016-05-09 19:03;3;3;"NC Gov files lawsuit against DOJ #istandwithPat #keepNCsafe https://www. facebook.com/familyresearch council/photos/a.10150221851607442.352928.60449667441/10154151043072442/?type=3 ";;;#istandwithPat #keepNCsafe;"729808920202612737";https://twitter.com/dreverettpiper/status/729808920202612737
