sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
boycottnc;bathroommonkeys;2016-05-10 19:22;1;1;"North Carolina's Bathroom Bill Is a Constitutional Monstrosity http://www. theatlantic.com/politics/archi ve/2016/05/hb2-is-a-constitutional-monstrosity/482106/ #ncpol #ncga #boycottnc #WeAreNotThis #p2 #repealhb2";;;#ncpol #ncga #boycottnc #WeAreNotThis #p2 #repealhb2;"730176242943709185";https://twitter.com/bathroommonkeys/status/730176242943709185
boycottnc;back_ttys;2016-05-10 14:30;0;2;"Remember the media being upset when Senators lobbied businesses to boycott NC a few weeks ago? Me neither.";;;;"730102650256109570";https://twitter.com/back_ttys/status/730102650256109570
boycottnc;TimothyLShull;2016-05-09 22:19;12;20;"2016 Changes: Threw away books by Trump supporters, no shopping Target, ended my PayPal, ignore artists who boycott NC , no more @FoxNews (1)";;@FoxNews;;"729858419046424576";https://twitter.com/TimothyLShull/status/729858419046424576
boycottnc;AdamSank;2016-05-09 16:57;3;8;"Long Live Loretta Lynch! #LLLL #Equality #BoycottNC";;;#LLLL #Equality #BoycottNC;"729777233829744642";https://twitter.com/AdamSank/status/729777233829744642
boycottnc;BoycottNC;2016-05-09 16:28;6;18;"@Team_McCrory I don't stand with bigots. pic.twitter.com/Iy6UpBhErn";;@Team_McCrory;;"729770005588414464";https://twitter.com/BoycottNC/status/729770005588414464
boycottnc;lbutlr;2016-05-09 15:57;3;2;"Michael Jordan: 'I Will Move The Hornets In 30 Days If North Carolina Doesn't Revoke HB2' #boycottNC http:// newsexaminer.net/nba/michael-jo rdan-will-move-hornets-30-days-north-carolina-doesnt-revoke-hb2/ ";;;#boycottNC;"729762212378599424";https://twitter.com/lbutlr/status/729762212378599424
boycottnc;shollis7700;2016-05-09 14:15;2;5;"@PatMcCroryNC you hypocrite. You tell the feds they're over reaching and they you ask congress to clarify. @BoycottNC @BackwardNC";;@PatMcCroryNC @BoycottNC @BackwardNC;;"729736583193186314";https://twitter.com/shollis7700/status/729736583193186314
boycottnc;MLCzone;2016-05-09 11:20;5;8;"Genital inspections are not a national issue. They seem to be a regional issue in your perverted state. Boycott NC . https:// twitter.com/PatMcCroryNC/s tatus/729685195167764482 ";;;;"729692410272321537";https://twitter.com/MLCzone/status/729692410272321537
boycottnc;transadvocate;2016-05-09 10:58;4;17;". @PatMcCroryNC ideology before the people, eh? Oh, & blaming libs for YOUR actions? What are you, 5? #boycottNC";;@PatMcCroryNC;#boycottNC;"729686952346181632";https://twitter.com/transadvocate/status/729686952346181632
boycottnc;AlisonNJ1;2016-05-09 10:30;3;3;"@washingtonpost @PatMcCroryNC So, We #BoycottNC ...NoTourism...NoKidsApply To Colleges...NoSports...TheYoung, WILL Leave...HaterStatesByeBye";;@washingtonpost @PatMcCroryNC;#BoycottNC;"729679992620199936";https://twitter.com/AlisonNJ1/status/729679992620199936
boycottnc;ProudlyLiberal2;2016-05-09 07:52;4;2;"NC bullies Charlotte with HB2 but hates being bullied by Feds. #Irony #BoycottNC https:// twitter.com/GinsburgJobs/s tatus/729624930892038144 ";;;#Irony #BoycottNC;"729640101664403456";https://twitter.com/ProudlyLiberal2/status/729640101664403456
boycottnc;shollis7700;2016-05-07 13:43;3;6;"@SenatorBurr No stand on HB2.Your only focus http:// re-election.support for Trump. Embarrassing @BackwardNC @BoycottNC #RepealHB2";;@SenatorBurr @BackwardNC @BoycottNC;#RepealHB2;"729003859469832197";https://twitter.com/shollis7700/status/729003859469832197
boycottnc;leliorisen;2016-05-07 11:33;2;3;". @thinkprogress They are already paying economically and it will get far worse for North Carolina. #BoycottNC #LGBT";;@thinkprogress;#BoycottNC #LGBT;"728971008175181824";https://twitter.com/leliorisen/status/728971008175181824
boycottnc;thelithub;2016-05-06 19:30;3;7;"Why writers shouldnt boycott NC bookstores, the "enters of tolerance and intelligence" http:// ow.ly/4nvbB0 pic.twitter.com/ulBnFctv91";;;;"728728637973860352";https://twitter.com/thelithub/status/728728637973860352
boycottnc;BoycottNC;2016-05-06 15:17;12;14;"Pat McCrow ( @PatMcCroryNC ) #BoycottNC #WeAreNotThis pic.twitter.com/5pFF8TQ8rF";;@PatMcCroryNC;#BoycottNC #WeAreNotThis;"728665115449384960";https://twitter.com/BoycottNC/status/728665115449384960
boycottnc;shollis7700;2016-05-06 14:59;5;10;"Keep going McNugget. Could pass this in 6hrs. Can't repeal in 5 days. really? @BackwardNC @BoycottNC #RachelMaddow https:// twitter.com/BoycottNC/stat us/728637396430917632 ";;@BackwardNC @BoycottNC;#RachelMaddow;"728660389169352704";https://twitter.com/shollis7700/status/728660389169352704
boycottnc;rodimusprime;2016-05-05 07:16;2;3;"The " boycott NC " trend is interesting because folks really see it as a catch all.";;;;"728181594112974849";https://twitter.com/rodimusprime/status/728181594112974849
boycottnc;ChrisTurco48;2016-05-04 15:56;1;4;"Don't follow me, you parasitic being. @BoycottNC";;@BoycottNC;;"727949999355662336";https://twitter.com/ChrisTurco48/status/727949999355662336
boycottnc;bathroommonkeys;2016-05-04 13:43;6;6;"Did u know @Buck_Newton served as an aide to Jesse Helms? #ncpol #ncga #boycottnc #p2 #WeAreNotThis #hb2 #repealhb2 pic.twitter.com/662pNBOMGW";;@Buck_Newton;#ncpol #ncga #boycottnc #p2 #WeAreNotThis #hb2 #repealhb2;"727916471989510144";https://twitter.com/bathroommonkeys/status/727916471989510144
boycottnc;jimmorrill;2016-05-03 16:51;26;12;"Ouch! @PatMcCroryNC : 'Why doesnt McClatchy newspapers boycott NC ?That would be the best thing. Shut down McClatchy newspapers.' #CharObs";;@PatMcCroryNC;#CharObs;"727601602866126848";https://twitter.com/jimmorrill/status/727601602866126848
boycottnc;SueMichie24ever;2016-05-01 15:45;1;0;"@RightmyerLaura @JOHNPEC05100182 @BoycottNC @PatMcCroryNC @megynkelly sure he is, haven you been watching him?";;@RightmyerLaura @JOHNPEC05100182 @BoycottNC @PatMcCroryNC @megynkelly;;"726860164800872450";https://twitter.com/SueMichie24ever/status/726860164800872450
boycottnc;RightmyerLaura;2016-05-01 15:31;1;0;"@SueMichie24ever @JOHNPEC05100182 @BoycottNC @PatMcCroryNC @megynkelly Dont think governor is interested in playing the liberal agenda game";;@SueMichie24ever @JOHNPEC05100182 @BoycottNC @PatMcCroryNC @megynkelly;;"726856641530863616";https://twitter.com/RightmyerLaura/status/726856641530863616
boycottnc;10uhseejed;2016-05-01 14:24;1;0;"But everyone wants to boycott NC over who does where. Fuck #Chicago #hoodrats and #BlackLivesMatter http:// wgntv.com/2016/04/29/wom an-attacked-while-riding-blue-line-suspects-sought/ ";;;#Chicago #hoodrats #BlackLivesMatter;"726839643853955073";https://twitter.com/10uhseejed/status/726839643853955073
boycottnc;pdw_67;2016-05-01 14:06;0;0;"@BoycottNC @GovOfficeNC Nothing worthwhile, or substancial will go neglected. Just be grateful those irritating celebs refuse2 come here";;@BoycottNC @GovOfficeNC;;"726835207723065344";https://twitter.com/pdw_67/status/726835207723065344
boycottnc;peaksoil;2016-05-01 13:55;0;0;"Oops. Not more competitive at attracting good jobs and tourists. #HB2 #boycottNC https:// twitter.com/PatMcCroryNC/s tatus/726126478702817280 ";;;#HB2 #boycottNC;"726832389578575872";https://twitter.com/peaksoil/status/726832389578575872
boycottnc;Moofpup;2016-05-01 13:29;0;1;"It's raining again and we have no power. This like the 12th time. Maybe you should fix this and worry less about bathrooms Pat @BoycottNC";;@BoycottNC;;"726825938659352576";https://twitter.com/Moofpup/status/726825938659352576
boycottnc;RoadJohnnyGumbo;2016-05-01 13:00;2;2;"@stinbrew @BoycottNC @PatMcCroryNC @megynkelly Actually we all need guns or only criminals will have them. Bad guysDont abide by regulations";;@stinbrew @BoycottNC @PatMcCroryNC @megynkelly;;"726818706370732033";https://twitter.com/RoadJohnnyGumbo/status/726818706370732033
boycottnc;AthanDCTarHeel;2016-05-01 12:58;0;0;"Not until #NorthCarolina repeals HB2. #boycottNC https:// twitter.com/carolinaguides /status/726767249026109440 ";;;#NorthCarolina #boycottNC;"726818127682633728";https://twitter.com/AthanDCTarHeel/status/726818127682633728
boycottnc;AthanDCTarHeel;2016-05-01 12:25;0;0;"#boycottNC https:// twitter.com/visitnc/status /726785995878875136 ";Washington, DC;;#boycottNC;"726809758175481857";https://twitter.com/AthanDCTarHeel/status/726809758175481857
boycottnc;bathroommonkeys;2016-05-01 12:23;0;0;"Business 'anxiety about HB2 gets chamber's attention http://www. mooresvilletribune.com/news/business- anxiety-about-hb-gets-chamber-s-attention/article_407defc6-0fb7-11e6-a2f7-7bac90b01567.html#.VyYtQJ0DFiM.twitter #ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2";;;# #ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2;"726809394730651649";https://twitter.com/bathroommonkeys/status/726809394730651649
boycottnc;Pat_t_Cakes;2016-05-01 12:18;1;1;"I changed my summer vacation plans! #RepealHB2 #BoycottNC #WeAreNotThis Tourist Backlash http:// nyti.ms/1T30fTo";;;#RepealHB2 #BoycottNC #WeAreNotThis;"726807974509973504";https://twitter.com/Pat_t_Cakes/status/726807974509973504
boycottnc;bathroommonkeys;2016-05-01 12:17;0;1;"Remember the adage: Walk in another's shoes first http://www. indexjournal.com/opinion/whitin gs-writings/Remember-the-adage--Walk-in-another-s-shoes-first-16336678#.VyYrrJxIQuQ.twitter #ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2";;;# #ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2;"726807786533847040";https://twitter.com/bathroommonkeys/status/726807786533847040
boycottnc;BoycottNC;2016-05-01 12:16;3;2;"@GovOfficeNC @PatMcCroryNC @BGSRacing @RocketTimBrown pic.twitter.com/XPQF84igZk";;@GovOfficeNC @PatMcCroryNC @BGSRacing @RocketTimBrown;;"726807428700901376";https://twitter.com/BoycottNC/status/726807428700901376
boycottnc;BoycottNC;2016-05-01 12:14;0;1;"@theobserver @GOP who's surprised? pic.twitter.com/FNrEiQ22Lc";;@theobserver @GOP;;"726807099032784897";https://twitter.com/BoycottNC/status/726807099032784897
boycottnc;stinbrew;2016-05-01 09:21;1;2;"@JOHNPEC05100182 @BoycottNC @PatMcCroryNC @megynkelly regulate guns. Not restrooms.";;@JOHNPEC05100182 @BoycottNC @PatMcCroryNC @megynkelly;;"726763378220367874";https://twitter.com/stinbrew/status/726763378220367874
boycottnc;shrillerthanyou;2016-05-01 01:34;0;1;"@RightInRaleigh @PayPal @NBA Safe from what? Imaginary predators that NC pols manufactured? Brand damage & lost $$$ is deserved. #BoycottNC";;@RightInRaleigh @PayPal @NBA;#BoycottNC;"726645940249972736";https://twitter.com/shrillerthanyou/status/726645940249972736
boycottnc;RoadJohnnyGumbo;2016-04-30 22:46;0;0;"@BoycottNC @PatMcCroryNC @megynkelly i know it doesnt require unisex bathrioms but we'll throw ya a bone, no pun intended";;@BoycottNC @PatMcCroryNC @megynkelly;;"726603601389428736";https://twitter.com/RoadJohnnyGumbo/status/726603601389428736
boycottnc;SueMichie24ever;2016-04-30 22:36;0;0;"@BoycottNC wait till women see transg women as men tho. Talk about making it ez for str8 men. This bill really makes matters worse.";;@BoycottNC;;"726601260946841601";https://twitter.com/SueMichie24ever/status/726601260946841601
boycottnc;SueMichie24ever;2016-04-30 22:32;0;0;"@BoycottNC now @PatMcCroryNC is allowing real men in bathrooms along with transg. How can we tell the diff? pic.twitter.com/c2t3ZmCubQ";;@BoycottNC @PatMcCroryNC;;"726600161774833664";https://twitter.com/SueMichie24ever/status/726600161774833664
boycottnc;SueMichie24ever;2016-04-30 22:25;0;1;"@JOHNPEC05100182 @RightmyerLaura @BoycottNC @PatMcCroryNC @megynkelly weakness is displayed thru tweets like this. Obviously, you lose.";;@JOHNPEC05100182 @RightmyerLaura @BoycottNC @PatMcCroryNC @megynkelly;;"726598314704117761";https://twitter.com/SueMichie24ever/status/726598314704117761
boycottnc;forEachLoop;2016-04-30 20:27;0;2;"So what bathroom should hermaphrodites use in NC? @BoycottNC @equalitync";;@BoycottNC @equalitync;;"726568595589750784";https://twitter.com/forEachLoop/status/726568595589750784
boycottnc;BoycottNC;2016-04-30 20:23;2;1;"@Heeeellllooooo @PatMcCroryNC just speaking the truth.";;@Heeeellllooooo @PatMcCroryNC;;"726567744020213760";https://twitter.com/BoycottNC/status/726567744020213760
boycottnc;audrey_russo;2016-04-30 18:28;3;2;"My latest @Liberty_GB : Would the Left Boycott NC If It Had A Muslim Majority? http://www. libertygb.org.uk/news/would-lef t-boycott-north-carolina-if-it-had-muslim-majority #TGDN #tcot pic.twitter.com/NAjIRpNymi";;@Liberty_GB;#TGDN #tcot;"726538774721761282";https://twitter.com/audrey_russo/status/726538774721761282
boycottnc;bathroommonkeys;2016-04-30 18:00;1;1;"#ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2 #onetermpat https:// twitter.com/benpowelltv/st atus/726477900766187521 ";;;#ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2 #onetermpat;"726531777947381760";https://twitter.com/bathroommonkeys/status/726531777947381760
boycottnc;bathroommonkeys;2016-04-30 17:15;0;0;"Montel Williams Joins Megyn Kelly To Respond To Pat McCrory https:// youtu.be/DKPKv_jmyYM #ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2";;;#ncpol #ncga #p2 #WeAreNotThis #boycottnc #repealhb2;"726520421647048704";https://twitter.com/bathroommonkeys/status/726520421647048704
boycottnc;sbrentsimpson;2016-04-30 17:09;0;0;"#BoycottNC https:// twitter.com/robin182zz/sta tus/726473547464474624 ";Portland, ME;;#BoycottNC;"726518781414088705";https://twitter.com/sbrentsimpson/status/726518781414088705
boycottnc;agirland3boys;2016-04-30 16:27;0;0;"@BoycottNC @PatMcCroryNC @megynkelly only a perv wants in to see women in the bathroom.";;@BoycottNC @PatMcCroryNC @megynkelly;;"726508367854739456";https://twitter.com/agirland3boys/status/726508367854739456
boycottnc;bennydiego;2016-04-30 15:39;130;133;"North Carolina installs their new big government bathroom signs... #WeAreNotThis #boycottNC #NoH8InMySt8 pic.twitter.com/TSlU1r6q1L";;;#WeAreNotThis #boycottNC #NoH8InMySt8;"726496094188769280";https://twitter.com/bennydiego/status/726496094188769280
boycottnc;gunshot1;2016-04-30 15:38;0;0;"Montel Williams Rips NC Republicans for Anti-LGBT Law: 'Stop the Stupid!' - #LGBT #BoycottNC #HB2 http://www. towleroad.com/2016/04/montel -williams-2/ ";;;#LGBT #BoycottNC #HB2;"726496015025471489";https://twitter.com/gunshot1/status/726496015025471489
boycottnc;Heeeellllooooo;2016-04-30 15:28;1;0;"@BoycottNC @PatMcCroryNC ~Sorry!! Not the issue: at the TOP in my field! & for a fun hobby..Snap! JUST sold another house! #SHOPNC";;@BoycottNC @PatMcCroryNC;#SHOPNC;"726493406168412160";https://twitter.com/Heeeellllooooo/status/726493406168412160
