sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
nohateinourstate;sewusew;2016-05-10 10:14;3;3;"If you don't even know the definition @PatMcCroryNC , how can you sign a law impacting transgender citizens?? #HB2 @drshow #nohateinourstate";;@PatMcCroryNC @drshow;#HB2 #nohateinourstate;"730038244734205952";https://twitter.com/sewusew/status/730038244734205952
nohateinourstate;Kaargav;2016-05-10 00:37;0;3;". @LocoCravey @janestancill A @UNC leader-a leader-would denounce #HB2 and call for its repeal #NoHateInOurState";;@LocoCravey @janestancill @UNC;#HB2 #NoHateInOurState;"729893027020472320";https://twitter.com/Kaargav/status/729893027020472320
nohateinourstate;mkepride;2016-05-09 17:53;1;4;"Watch this one. Watch this one closely. #hb2 #nohateinourstate pic.twitter.com/yJPVuOOaUa";;;#hb2 #nohateinourstate;"729791510322003968";https://twitter.com/mkepride/status/729791510322003968
nohateinourstate;bentjulep;2016-05-09 17:49;0;1;"Passed Brookhaven, Hazlehurst, now to Jackson & Greenwood. Reflecting on the kindness, welcome & warmth of the MS I know. #nohateinourstate";;;#nohateinourstate;"729790469496930304";https://twitter.com/bentjulep/status/729790469496930304
nohateinourstate;Kaargav;2016-05-09 17:23;11;8;"Native NCian @LorettaLynch drops the mic&some black history on @PatMcCroryNC #HB2 #LorettaLynch #NoHateInOurState http:// time.com/4323672/bathro om-bill-north-carolina-justice-department-loretta-lynch-remarks/ ";;@LorettaLynch @PatMcCroryNC;#HB2 #LorettaLynch #NoHateInOurState;"729783965033353219";https://twitter.com/Kaargav/status/729783965033353219
nohateinourstate;RoxanaBendezu;2016-05-09 10:09;0;1;"Completely #ridiculous & probably very #expensive . #NoHB2 #NoHateInOurState https:// twitter.com/ReutersPolitic s/status/729673572189413378 http:// fb.me/2PvUvGr2J";;;#ridiculous #expensive #NoHB2 #NoHateInOurState;"729674534069145600";https://twitter.com/RoxanaBendezu/status/729674534069145600
nohateinourstate;Kaargav;2016-05-09 09:25;0;0;"Check it: #HB2 Art on Issues: http://www. artonissues.com/2016/05/the-cr uelty-of-ncs-house-bill-2/ #NoHateInOurState";;;#HB2 #NoHateInOurState;"729663602316193792";https://twitter.com/Kaargav/status/729663602316193792
nohateinourstate;JennMurch;2016-05-07 17:13;0;1;"What a beautiful experience! #LOUPride in #OxfordMS #NoHateInOurState #RepealHB1523 #ImNotGayButMyBoyfriendIs pic.twitter.com/RqwMI4qOgm";;;#LOUPride #OxfordMS #NoHateInOurState #RepealHB1523 #ImNotGayButMyBoyfriendIs;"729056578662436864";https://twitter.com/JennMurch/status/729056578662436864
nohateinourstate;tomspeed;2016-05-07 15:59;0;2;"Pride parade in Oxford, Miss. #lovewins #nohateinourstate #equality pic.twitter.com/BtxVyE1NAn";;;#lovewins #nohateinourstate #equality;"729037953385668608";https://twitter.com/tomspeed/status/729037953385668608
nohateinourstate;KristenFordBand;2016-05-07 12:15;0;2;"Stoked!!! I take the stage at 2 #outraleigh #northcarolina #nohateinourstate @OUT Raleigh! https://www. instagram.com/p/BFHMXPeSmY_/";Raleigh, NC;@OUT;#outraleigh #northcarolina #nohateinourstate;"728981712374370304";https://twitter.com/KristenFordBand/status/728981712374370304
nohateinourstate;mkepride;2016-05-07 11:54;4;6;"Speak up. Stand up. Get furious. Because if you don't, it *can* happen here. #nohateinourstate http://www. tmj4.com/news/local-new s/wisconsin-rep-jesse-kremer-wants-to-reintroduce-bathroom-bill ";Wisconsin, USA;;#nohateinourstate;"728976398266847232";https://twitter.com/mkepride/status/728976398266847232
nohateinourstate;maddie_helene;2016-05-06 23:24;2;5;"Trump comes to Nebraska bringing hatred and discontent with him. We don't need his prejudice poisoning "the good life" #nohateinourstate";;;#nohateinourstate;"728787454489026560";https://twitter.com/maddie_helene/status/728787454489026560
nohateinourstate;SpencerKarter;2016-05-06 18:27;1;1;"I'm glad #LeeBright is a TRUE FAILURE of the Palmetto State! #NoHateInOurState of #SouthCarolina = #Victory ! #LGBTrights #LGBT";;;#LeeBright #NoHateInOurState #SouthCarolina #Victory #LGBTrights #LGBT;"728712821467435009";https://twitter.com/SpencerKarter/status/728712821467435009
nohateinourstate;LoveHateMovie;2016-05-06 09:02;12;14;"#SpeakUpTennessee encourages all LGBT and allies to speak out against discriminatory bills. #NoHateInOurState pic.twitter.com/Wp35pDZuXS";;;#SpeakUpTennessee #NoHateInOurState;"728570553217523713";https://twitter.com/LoveHateMovie/status/728570553217523713
nohateinourstate;cnb45;2016-05-04 17:10;0;0;"Everytime I see a rebel flag, I can't help but think of the swastika. Same message just a different design. #NoHateInOurState #VoteBryantOut";;;#NoHateInOurState #VoteBryantOut;"727968612674195456";https://twitter.com/cnb45/status/727968612674195456
nohateinourstate;bfeldman89;2016-05-04 16:13;0;3;"Kind of a big deal. #HB2 . #HB1523 is next on the chopping block. #NoHateInOurState #WeAreAllMS #RepealHB1523 https:// twitter.com/aclu/status/72 7949826818752513 ";;;#HB2 #HB1523 #NoHateInOurState #WeAreAllMS #RepealHB1523;"727954303642644480";https://twitter.com/bfeldman89/status/727954303642644480
nohateinourstate;hrcncgala;2016-05-04 13:03;0;0;"Get one before they are gone! #NoHateInOurState #RepealHB2 http:// fb.me/6tWxAUbK8";;;#NoHateInOurState #RepealHB2;"727906414849462272";https://twitter.com/hrcncgala/status/727906414849462272
nohateinourstate;SpectrumCtrMS;2016-05-02 10:27;0;1;"We were there! #RepealHB1523 #NoHateinOurState http:// fb.me/7VwM4KW09";;;#RepealHB1523 #NoHateinOurState;"727142579309936640";https://twitter.com/SpectrumCtrMS/status/727142579309936640
nohateinourstate;romneydontcare;2016-05-01 23:13;0;0;"#Trump rants at #NoHateInOurState California protesters, calls them "thugs and criminals" - CBS News http://www. cbsnews.com/news/donald-tr ump-blasts-california-protesters-thugs-criminals-election-2016/ ";;;#Trump #NoHateInOurState;"726972901107212288";https://twitter.com/romneydontcare/status/726972901107212288
nohateinourstate;MISSBLOSSOM9210;2016-04-30 18:32;13;25;"I made this for you Phil since you won't #repealhb1523 #hrc #nohateinourstate pic.twitter.com/wNsCBViTua";;;#repealhb1523 #hrc #nohateinourstate;"726539849327624192";https://twitter.com/MISSBLOSSOM9210/status/726539849327624192
nohateinourstate;AmyNeil4;2016-04-29 17:24;0;1;"Protesting Trump at the CA GOP Convention #StopTrump #NoHateInOurState pic.twitter.com/Pb5V9BJNZ1";;;#StopTrump #NoHateInOurState;"726160179251683328";https://twitter.com/AmyNeil4/status/726160179251683328
