sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
occupotty;lmunoz33;2016-05-10 19:13;0;0;""Better to remain silent and be thought a fool than to speak and to remove all doubt." #Occupotty #PhilRobertson http:// cnn.it/1rRMaSj";;;#Occupotty #PhilRobertson;"730173904254197760";https://twitter.com/lmunoz33/status/730173904254197760
occupotty;ABetterBern;2016-05-10 10:16;0;0;"#repealHB2 #occupotty Off topic, but small town in rural NC skewers HB2. http:// towndock.net/newsextra/bath room-re-opens-with-on-duty-compliance-officer pic.twitter.com/S2jfntYlQ6";;;#repealHB2 #occupotty;"730038712294330369";https://twitter.com/ABetterBern/status/730038712294330369
occupotty;HRNorth;2016-05-06 17:27;0;0;"#wejustneedtopee #wearenotthis #occupotty pic.twitter.com/puxmRFjZ1Y";;;#wejustneedtopee #wearenotthis #occupotty;"728697618424041474";https://twitter.com/HRNorth/status/728697618424041474
occupotty;echochambers14;2016-05-04 16:45;0;0;"New Odyssey article: https:// beta.theodysseyonline.com/occupotty-what -you-need-to-know-about-the-north-carolina-bathroom-law #occupotty #lgbtq #translivesmatter";;;#occupotty #lgbtq #translivesmatter;"727962417699934208";https://twitter.com/echochambers14/status/727962417699934208
occupotty;nrmalhotra;2016-05-04 14:55;0;0;"http:// chicagoist.com/2016/05/03/cps _unveils_a_new_trans-friendly_ba.php Impressed with #CPS #trans #occupotty";;;#CPS #trans #occupotty;"727934718914727936";https://twitter.com/nrmalhotra/status/727934718914727936
occupotty;petermoosman;2016-05-04 14:11;0;0;"A friend showed me this meme this morning and I couldn't resist sharing. #IllPeeWithYou #OccuPotty pic.twitter.com/FuwgNr0aRd";;;#IllPeeWithYou #OccuPotty;"727923509075181568";https://twitter.com/petermoosman/status/727923509075181568
occupotty;Bobbie_Loves;2016-05-04 13:55;0;0;"So ridiculous, inappropriate and unconscionable! #translivesmatter #Occupotty https:// twitter.com/treynyc/status /727913119507468288 ";Ionia, MI;;#translivesmatter #Occupotty;"727919590706171904";https://twitter.com/Bobbie_Loves/status/727919590706171904
occupotty;wtfb3an;2016-05-02 18:30;0;0;"Right! #occupotty #trans #wejustneedtopee http:// fb.me/4jy50uPjf";;;#occupotty #trans #wejustneedtopee;"727263965689073664";https://twitter.com/wtfb3an/status/727263965689073664
occupotty;wtfb3an;2016-05-01 22:46;0;0;"#occupotty #wejustneedtopee http:// fb.me/uFLqpbXF";;;#occupotty #wejustneedtopee;"726966093429018626";https://twitter.com/wtfb3an/status/726966093429018626
occupotty;Superglrl;2016-04-30 18:46;0;0;"I don't care who uses which restroom, as long as you clean up after yourself & teach your children good hygiene too! #occupotty";;;#occupotty;"726543219547234305";https://twitter.com/Superglrl/status/726543219547234305
occupotty;CapThisWeekend;2016-04-30 12:04;0;1;"Who confirms the bio-sex of the dog first? #occupotty https:// twitter.com/MetroNewsCanad a/status/726424641632362501 ";;;#occupotty;"726442029203365889";https://twitter.com/CapThisWeekend/status/726442029203365889
occupotty;wtfb3an;2016-04-30 04:16;0;0;"#occupotty #wejustneedtopee http:// fb.me/7EQD06csz";;;#occupotty #wejustneedtopee;"726324362522013696";https://twitter.com/wtfb3an/status/726324362522013696
occupotty;GardenWithArbor;2016-04-29 14:16;0;0;"This. #occupotty #lgbtq #loveall #equallove https://www. instagram.com/p/BEyz14PJDPtL UOXLNJ7aDNqVuP1vEkyL_nSEB40/ ";;;#occupotty #lgbtq #loveall #equallove;"726113039351566336";https://twitter.com/GardenWithArbor/status/726113039351566336
occupotty;nrmalhotra;2016-04-28 22:34;0;0;"How other stores are handling transgender bathroom policies http:// usat.ly/26ulMhH via @USATODAY Love it! #occupotty #trans";;@USATODAY;#occupotty #trans;"725875838659530752";https://twitter.com/nrmalhotra/status/725875838659530752
occupotty;_michaelhughes1;2016-04-28 20:25;32;58;"Those of you wanting to inspect genitalia are the creepy ones! #HB2 #bathroompolice #occupotty pic.twitter.com/8M1sznvSbw";;;#HB2 #bathroompolice #occupotty;"725843529570783232";https://twitter.com/_michaelhughes1/status/725843529570783232
occupotty;GardenWithArbor;2016-04-28 19:22;0;2;"http://www. upworthy.com/heres-what-itl l-look-like-if-trans-people-arent-allowed-to-use-the-right-bathroom?c=ufb8 via @Upworthy as long as we aren't urinating in the streets,does it matter #Translivesmatter #occupotty #loveall";Toronto, Ontario;@Upworthy;#Translivesmatter #occupotty #loveall;"725827649017417728";https://twitter.com/GardenWithArbor/status/725827649017417728
occupotty;captainlizkurtz;2016-04-28 02:07;0;0;""Women should stop whining about how men treat them. Men will rape women if allowed in the same restroom." -narrowminded wackjobs #occupotty";;;#occupotty;"725567006057975808";https://twitter.com/captainlizkurtz/status/725567006057975808
occupotty;jabrim;2016-04-28 01:00;0;1;"@_michaelhughes1 Whoa, Nelly. Nope, because you are most definitely a dude. #Occupotty";;@_michaelhughes1;#Occupotty;"725550209162321920";https://twitter.com/jabrim/status/725550209162321920
occupotty;SisterSocratesX;2016-04-27 23:56;0;0;"You or a trusted friend have a HIGHER chance of molesting your child than a trans person. #illgowithyou #occupotty pic.twitter.com/i1cnuZ1qsd";;;#illgowithyou #occupotty;"725534122278526976";https://twitter.com/SisterSocratesX/status/725534122278526976
occupotty;cmichele03;2016-04-27 21:33;1;3;"@_michaelhughes1 I stand behind you 100%. And since you're a Texans fan I'm adding an extra 50% #occupotty #GoTexans #TheyJustNeedToPee";;@_michaelhughes1;#occupotty #GoTexans #TheyJustNeedToPee;"725498173213405184";https://twitter.com/cmichele03/status/725498173213405184
occupotty;PrincessFoley;2016-04-27 21:18;1;0;"#wejustneedtopee #occupotty http:// fb.me/XlaoUyrI";;;#wejustneedtopee #occupotty;"725494270698897408";https://twitter.com/PrincessFoley/status/725494270698897408
occupotty;Allie_May_Jay;2016-04-27 20:36;11;10;"#occupotty has got to be my favourite tag ever. The stupid law they're protesting? Not so much. https:// twitter.com/_michaelhughes 1/status/577084609541767168 ";Auckland, New Zealand;;#occupotty;"725483727921381378";https://twitter.com/Allie_May_Jay/status/725483727921381378
occupotty;ChereeFranco;2016-04-27 13:50;0;2;"Clever and righteous #occupotty #wejustneedtopee pic.twitter.com/Ha2sijlCpw";;;#occupotty #wejustneedtopee;"725381742681460736";https://twitter.com/ChereeFranco/status/725381742681460736
occupotty;Tonebutch;2016-04-27 09:54;0;1;"#GirlsLikeUs #WeJustNeedToPee #WeJustWantToPee #GuysLikeUs #Trans #Occupotty #bathroombill https:// twitter.com/realjodytaylor /status/724834025572061184 ";;;#GirlsLikeUs #WeJustNeedToPee #WeJustWantToPee #GuysLikeUs #Trans #Occupotty #bathroombill;"725322303907581952";https://twitter.com/Tonebutch/status/725322303907581952
occupotty;veronicamy;2016-04-27 09:40;0;0;"Why are so many states concerned about ppl's genitals? There are stalls Just let ppl pee #transrights #trans #bathroombill #occupotty";;;#transrights #trans #bathroombill #occupotty;"725318614526599170";https://twitter.com/veronicamy/status/725318614526599170
