 searchterm,username,date,retweets,favorites,text,geo,mentions,hashtags,id,permalink
patpromised,jasonbossross,5/10/2016 8:38,0,0,#patPromised #keepNCsafe #patDelivered,,,#patPromised #keepNCsafe #patDelivered,7.30014E+17,https://twitter.com/jasonbossross/status/730014107869515777
patpromised,gregflynn,4/19/2016 15:42,2,3,Thank you @PatMcCroryNC for stepping in it #PatPromised #PatDelivered #ncpol #HB2 pic.twitter.com/KMaAOs5J6i,,@PatMcCroryNC,#PatPromised #PatDelivered #ncpol #HB2,7.22511E+17,https://twitter.com/gregflynn/status/722510695435255808
patpromised,FameHoneycutt,4/19/2016 0:15,0,0,Thank you @PatMcCroryNC for defending #HB2 to protect my child #KeepNCsafe . #PatPromised #PatDelivered #ncpol,,@PatMcCroryNC,#HB2 #KeepNCsafe #PatPromised #PatDelivered #ncpol,7.22277E+17,https://twitter.com/FameHoneycutt/status/722277416064954368
patpromised,RelFreedom4All,4/18/2016 22:10,3,2,"Hmm...Many of the eggs"" tonight thanking @PatMcCroryNC have only ONE tweet. #HB2 #KeepNCsafe #PatPromised #PatDelivered #ncpol #ncga""",,@PatMcCroryNC,#HB2 #KeepNCsafe #PatPromised #PatDelivered #ncpol #ncga,7.22246E+17,https://twitter.com/RelFreedom4All/status/722245931316355072
patpromised,RelFreedom4All,4/18/2016 21:55,1,2,"Wow! There are lots of eggs"" tonight thanking @PatMcCroryNC for defending #HB2 to #KeepNCsafe . #PatPromised #PatDelivered #ncpol #ncga""",,@PatMcCroryNC,#HB2 #KeepNCsafe #PatPromised #PatDelivered #ncpol #ncga,7.22242E+17,https://twitter.com/RelFreedom4All/status/722242204404621314
patpromised,NikitaKoloff1,4/18/2016 19:49,2,6,Thank you @PatMcCroryNC for defending #HB2 to #KeepNCsafe . #PatPromised #PatDelivered #ncpol ...Nikita Koloff (longtime resident of NC),,@PatMcCroryNC,#HB2 #KeepNCsafe #PatPromised #PatDelivered #ncpol,7.2221E+17,https://twitter.com/NikitaKoloff1/status/722210421550088192
patpromised,C12nc_capital,4/18/2016 19:12,0,1,Thank you @PatMcCroryNC for defending #HB2 to #KeepNCsafe . #PatPromised #PatDelivered #ncpol,,@PatMcCroryNC,#HB2 #KeepNCsafe #PatPromised #PatDelivered #ncpol,7.22201E+17,https://twitter.com/C12nc_capital/status/722201139610021888
patpromised,KeepNCHateOrg,4/13/2016 7:53,0,2,. @kborut123 #PatPromised to keep our taxes down by raising taxes on The Gayz and The Poors. #HateForProsperity #WeAreSoThis @BackwardNC,,@kborut123 @BackwardNC,#PatPromised #HateForProsperity #WeAreSoThis,7.20218E+17,https://twitter.com/KeepNCHateOrg/status/720218345291845632
patpromised,ReporterGarriss,4/10/2016 17:44,0,0,After #HB2 passed: did you use #PatPromised #WeAreNoThis or #WeAreThis ? At 9 @TWCNewsCLT : Details about social media's role in #HB2 convo,,@TWCNewsCLT,#HB2 #PatPromised #WeAreNoThis #WeAreThis #HB2,7.1928E+17,https://twitter.com/ReporterGarriss/status/719279825144315904
patpromised,RWhitman2016,4/9/2016 2:42,0,0,"HB2 is a bold, right move Christians should voice support to. #keepncsafe #patpromised #patdelivered",,,#keepncsafe #patpromised #patdelivered,7.1869E+17,https://twitter.com/RWhitman2016/status/718690481505439746
patpromised,corey_friedman,4/7/2016 10:02,0,0,"Is the #PatPromised crowd actively antagonizing business with phony corporate bullying"" claims? http:// yourdailyjournal.com/opinion/editor ials/27886/our-view-companies-arent-bullying-by-voting-with-their-wallets-against-hb2 @NotInCharlotte""",,@NotInCharlotte,#PatPromised,7.18076E+17,https://twitter.com/corey_friedman/status/718076448653910017
patpromised,TracySimpson11,3/30/2016 14:47,0,1,"HB2 is NC's equivalent of whites only."" Tks for nothing, Pat. @PatMcCroryNC #WeAreNotThis #CLT Bathroom Bill! #PatPromised #PatDelivered""",,@PatMcCroryNC,#WeAreNotThis #CLT #PatPromised #PatDelivered,7.15249E+17,https://twitter.com/TracySimpson11/status/715249096487997441
patpromised,rkeithzimmerman,3/29/2016 5:13,0,0,Thank you @PatMcCroryNC ! for signing HB2 & overturning #CLT Bathroom Bill! #PatPromised #PatDelivered,,@PatMcCroryNC,#CLT #PatPromised #PatDelivered,7.14742E+17,https://twitter.com/rkeithzimmerman/status/714742385553575936
patpromised,jamesfbarry45,3/25/2016 14:22,0,0,"@FRCAction @ChristianPost FYI....There is no God"" the idea is just plain old wishful thinking.... #KeepNCSafe #PatPromised""",,@FRCAction @ChristianPost,#KeepNCSafe #PatPromised,7.13431E+17,https://twitter.com/jamesfbarry45/status/713430931344855041
patpromised,jamesfbarry45,3/25/2016 14:21,0,0,@FRCAction @PatMcCroryNC Businesses Are Joining The Fight Against North Carolinas Anti-LGBT Law #KeepNCSafe #PatPromised,,@FRCAction @PatMcCroryNC,#KeepNCSafe #PatPromised,7.13431E+17,https://twitter.com/jamesfbarry45/status/713430687928360960
patpromised,brandonpatton,3/25/2016 12:42,0,0,"I just found the #PatPromised hashtag. It would be funny if it wasn't so hateful, discriminatory & sad. Will hurt ppl & cost NC $$.","Winston-Salem, NC",,#PatPromised,7.13406E+17,https://twitter.com/brandonpatton/status/713405624323809280
patpromised,DarrenJNC,3/25/2016 11:54,2,5,I just found #PatPromised and #PatDelivered hastags. I'm not exactly sure what #PatPromised but I think I know what #PatDelivered,,,#PatPromised #PatDelivered #PatPromised #PatDelivered,7.13394E+17,https://twitter.com/DarrenJNC/status/713393675565408257
patpromised,ThomasDelp,3/24/2016 23:37,3,9,@google did someone ask you your opinion on equal rights & equal treatment? Your a search engine--stick with that! #KeepNCSafe #PatPromised,,@google,#KeepNCSafe #PatPromised,7.13208E+17,https://twitter.com/ThomasDelp/status/713208175470710784
patpromised,xthewarrior16x,3/24/2016 21:55,0,3,"#PatPromised and #PatDelivered , Gov. McCrory Signs HB2 Into Law Overturning Charlotte's Bathroom Ordinance. #KeepNCSafe #DontDoItCharlotte",,,#PatPromised #PatDelivered #KeepNCSafe #DontDoItCharlotte,7.13183E+17,https://twitter.com/xthewarrior16x/status/713182504799379456
patpromised,cmarkbentley,3/24/2016 20:00,4,4,@taylormokris absolutely. Im sure they communicated this to @PatMcCroryNC before he signed. Makes me proud of him #PatPromised #PatDelivered,,@taylormokris @PatMcCroryNC,#PatPromised #PatDelivered,7.13154E+17,https://twitter.com/cmarkbentley/status/713153520363577344
patpromised,DontHateNC,3/24/2016 19:42,0,0,. @PatMcCroryNC And it was the GOP who made NC schools hostile to trans kids. #ncpol #PatPromised,,@PatMcCroryNC,#ncpol #PatPromised,7.13149E+17,https://twitter.com/DontHateNC/status/713149079073722369
patpromised,DontHateNC,3/24/2016 19:42,0,0,. #PatPromised to ruin NC's reputation and business climate. But uh... that's the opposite of a governor's job. Oops!,,,#PatPromised,7.13149E+17,https://twitter.com/DontHateNC/status/713148917630812161
patpromised,tmswyers,3/24/2016 9:49,0,0,Thank you @PatMcCroryNC for promising to take immediate action to protect NC businesses. #PatPromised,"Charlotte, NC",@PatMcCroryNC,#PatPromised,7.13E+17,https://twitter.com/tmswyers/status/712999845963952128
patpromised,Campbellfrom72,3/24/2016 9:22,0,1,@PatMcCroryNC Thank you! #PatPromised and #PatDelivered,,@PatMcCroryNC,#PatPromised #PatDelivered,7.12993E+17,https://twitter.com/Campbellfrom72/status/712992872807538690
patpromised,Auntiededee,3/24/2016 8:47,5,9,"Thank You #PatPromised and #PatDelivered , Gov. McCrory Signs HB2 Into Law Overturning Charlotte's Bathroom Ordinance",,,#PatPromised #PatDelivered,7.12984E+17,https://twitter.com/Auntiededee/status/712984134503821312
patpromised,CarmenSpainhour,3/24/2016 8:33,4,6,#PatPromised and #PatDelivered ! Thank you Gov for sticking up for NC families. I know the fight is just beginning! We R w/U.,,,#PatPromised #PatDelivered,7.12981E+17,https://twitter.com/CarmenSpainhour/status/712980712819789824
patpromised,jackdenton1,3/24/2016 8:20,1,5,"Last night, @PatMcCroryNC signed HB2 protecting families. Thanks, Pat. #PatPromised #PatDelivered #KeepNCSafe pic.twitter.com/Itsical6GY",,@PatMcCroryNC,#PatPromised #PatDelivered #KeepNCSafe,7.12977E+17,https://twitter.com/jackdenton1/status/712977366751031296
patpromised,lizagoforth,3/24/2016 7:31,11,20,Thank you @PatMcCroryNC for overturning the new bathroom bill and protecting your constituents! #PatPromised pic.twitter.com/GZDdRjVqOq,,@PatMcCroryNC,#PatPromised,7.12965E+17,https://twitter.com/lizagoforth/status/712965028182265856
patpromised,jeneenstwit,3/24/2016 7:24,1,4,Thank you @PatMcCroryNC for your promise! @NotInCharlotte #answeredprayers #PatPromised #dontdoitcharlotte #keepNCSafe,,@PatMcCroryNC @NotInCharlotte,#answeredprayers #PatPromised #dontdoitcharlotte #keepNCSafe,7.12963E+17,https://twitter.com/jeneenstwit/status/712963290146742272
patpromised,pastortimbutler,3/24/2016 6:18,4,12,@PatMcCroryNC signs into law HB2. #PatPromised #PatDelivered Thank you Gov. McCrory!,"North Carolina, USA",@PatMcCroryNC,#PatPromised #PatDelivered,7.12947E+17,https://twitter.com/pastortimbutler/status/712946667058765824
patpromised,FRCdc,3/23/2016 23:23,8,10,Thank you @PatMcCroryNC ! #PatPromised and he delivered to #KeepNCsafe ! https:// twitter.com/patmccrorync/s tatus/712825004312829952 ,,@PatMcCroryNC,#PatPromised #KeepNCsafe,7.12842E+17,https://twitter.com/FRCdc/status/712842369800998912
patpromised,CarmenSpainhour,3/23/2016 22:12,0,1,Thank you NC legislators for passing HB2 bill today #PatPromised needs to sign it asap. Thank U Sen. Randleman and Rep. Hall.,,,#PatPromised,7.12824E+17,https://twitter.com/CarmenSpainhour/status/712824490133094400
patpromised,NewYorkFamilies,3/23/2016 21:49,0,0,"#NCLegislature wants to #KeepNCSafe thank you! What about you, @PatMcCroryNC ? #PatPromised",,@PatMcCroryNC,#NCLegislature #KeepNCSafe #PatPromised,7.12819E+17,https://twitter.com/NewYorkFamilies/status/712818613951066113
patpromised,sixfooter,3/23/2016 21:23,1,1,"NC House AND Senate voted to #KeepNCSafe ! Thank you #nclegislature ! Time to sign HB2, @PatMcCroryNC ! #PatPromised",,@PatMcCroryNC,#KeepNCSafe #nclegislature #PatPromised,7.12812E+17,https://twitter.com/sixfooter/status/712812168417304576
patpromised,RandyDye23,3/23/2016 20:31,0,0,BREAKING General Assembly Passed a Bill Overturning Charlotte's Bathroom Ordinance PatPromised https:// youtu.be/A3oRkHjul0A via @YouTube,,@YouTube,,7.12799E+17,https://twitter.com/RandyDye23/status/712798983966560257
patpromised,MinneryJim,3/23/2016 20:21,0,0,"Way to go North Carolina. Thank you for passing HB2, #NCLegislature ! Time to sign & #KeepNCSafe , @PatMcCroryNC ! #PatPromised",,@PatMcCroryNC,#NCLegislature #KeepNCSafe #PatPromised,7.12797E+17,https://twitter.com/MinneryJim/status/712796529119985664
patpromised,QuenaGonzalez,3/23/2016 20:07,0,0,Preventing sexual abuse starts with protecting and respecting students' privacy rights at school. #KeepNCSafe @PatMcCroryNC . #PatPromised,,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12793E+17,https://twitter.com/QuenaGonzalez/status/712792806759145472
patpromised,QuenaGonzalez,3/23/2016 20:06,0,0,"Parents send girls to school expecting them to be protected. Will you protect them, @PatMcCroryNC ? #KeepNCSafe #PatPromised",,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12793E+17,https://twitter.com/QuenaGonzalez/status/712792567042035714
patpromised,QuenaGonzalez,3/23/2016 20:05,0,0,High schooler speaks of her fear in bathroom/locker room. Asks @PatMcCroryNC to protect girls privacy. https:// youtu.be/ah8riWk5JBs #PatPromised,,@PatMcCroryNC,#PatPromised,7.12792E+17,https://twitter.com/QuenaGonzalez/status/712792319871717376
patpromised,QuenaGonzalez,3/23/2016 20:05,0,0,"Failing to protect girls' privacy can lead to more sexual assault victims. Will u protect NC girls, @PatMcCroryNC ? #KeepNCSafe #PatPromised",,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12792E+17,https://twitter.com/QuenaGonzalez/status/712792319762702336
patpromised,FRCdc,3/23/2016 19:32,21,26,"Teen boys dont belong in bathrooms & locker-rooms with young girls. @PatMcCroryNC , please act now to #KeepNCSafe . #PatPromised",,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12784E+17,https://twitter.com/FRCdc/status/712784014105513984
patpromised,FRCAction,3/23/2016 19:31,2,3,Thank you @PatMcCroryNC for promising to take immediate action to protect NC businesses. #KeepNCSafe #PatPromised,,@PatMcCroryNC,#KeepNCSafe #PatPromised,7.12784E+17,https://twitter.com/FRCAction/status/712783779996254208
patpromised,JPDuffy,3/23/2016 19:16,1,1,". @PatMcCroryNC NC voter told me:I didn't vote for McCrory in '12, but I'll vote for him in Nov. if he signs this."" #KeepNCsafe #PatPromised .""",,@PatMcCroryNC,#KeepNCsafe #PatPromised,7.1278E+17,https://twitter.com/JPDuffy/status/712780063121534976
patpromised,JPDuffy,3/23/2016 19:11,0,0,Thank you for listening to the people @SenatorBerger . Now its your turn @PatMcCroryNC . #PatPromised,,@SenatorBerger @PatMcCroryNC,#PatPromised,7.12779E+17,https://twitter.com/JPDuffy/status/712778745577385985
patpromised,Autumn_Leva,3/23/2016 19:10,0,1,"NC House AND Senate voted to #KeepNCSafe ! Thank you #nclegislature ! Time to sign HB2, @PatMcCroryNC ! #PatPromised",,@PatMcCroryNC,#KeepNCSafe #nclegislature #PatPromised,7.12779E+17,https://twitter.com/Autumn_Leva/status/712778649464741888
patpromised,jenny__house,3/23/2016 19:03,0,1,Thank you Jesus!!! Just need Governor Pat Mcrory's signature #patpromised #prayersanswered https://www. instagram.com/p/BDUDMO9Q33y/,,,#patpromised #prayersanswered,7.12777E+17,https://twitter.com/jenny__house/status/712776736446918657
patpromised,meganajacobs,3/23/2016 18:40,0,0,And we still have no idea what @PatMcCroryNC will do #PatPromised #WhereIsPat ? https:// twitter.com/will_doran/sta tus/712769909860745218 ,,@PatMcCroryNC,#PatPromised #WhereIsPat,7.12771E+17,https://twitter.com/meganajacobs/status/712771151513038848
patpromised,NCValues,3/23/2016 18:32,16,21,SB 2 just passed the NC Senate 32-0!!! #PatPromised #KeepNCSafe pic.twitter.com/nCIehD1Uj5,,,#PatPromised #KeepNCSafe,7.12769E+17,https://twitter.com/NCValues/status/712769002389381120
patpromised,NCValues,3/23/2016 18:29,1,1,Roll Call in progress as called for by Sen. Apodaca for HB2. #PatPromised #ncga #ncpol #keepncsafe,,,#PatPromised #ncga #ncpol #keepncsafe,7.12768E+17,https://twitter.com/NCValues/status/712768142456528896
