sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
patmccrorync;PolitiFactNC;2016-05-09 19:23;275;191;"Pat McCrory just said on @greta that #HB2 didn't take away any existing rights. We previously found that to be false http://www. politifact.com/north-carolina /statements/2016/mar/30/pat-mccrory/pat-mccrory-wrong-when-he-says-north-carolinas-new/ ";;@greta;#HB2;"729814150390665219";https://twitter.com/PolitiFactNC/status/729814150390665219
patmccrorync;NewsHour;2016-05-09 18:41;25;22;"NC governor @PatMcCroryNC : We need clarity on bathroom law, but not from the executive branch. https:// amp.twimg.com/v/d4320a2b-771 d-416b-a919-e64b65e2b9fd ";;@PatMcCroryNC;;"729803494052368384";https://twitter.com/NewsHour/status/729803494052368384
patmccrorync;deray;2016-05-09 16:39;443;682;"Loretta Lynch to North Carolina Gov. @PatMcCroryNC re: #HB2 pic.twitter.com/oYHm01Tz5g";Baltimore, MD;@PatMcCroryNC;#HB2;"729772682544304130";https://twitter.com/deray/status/729772682544304130
patmccrorync;HRC;2016-05-09 16:33;245;346;"BREAKING NEWS: @TheJusticeDept files lawsuit against @PatMcCroryNC #RepealHB2 http://www. hrc.org/blog/departmen t-of-justice-files-lawsuit-against-gov-mccrory pic.twitter.com/OhSRjfVbSd";;@TheJusticeDept @PatMcCroryNC;#RepealHB2;"729771232883814400";https://twitter.com/HRC/status/729771232883814400
patmccrorync;CNNPolitics;2016-05-09 14:18;49;54;"Gov. Pat McCrory speaks out on North Carolina suing the Justice Dept. in defense of HB2 http:// cnn.it/23BHBYa http:// cnn.it/1rLD2Pa";;;;"729737207771107328";https://twitter.com/CNNPolitics/status/729737207771107328
patmccrorync;FoxNews;2016-05-09 13:54;184;371;""This is not just a NC issue. Gov. @PatMcCroryNC says after suing the DOJ in a bid to preserve the bathroom law. https:// amp.twimg.com/v/63d1ba72-91b c-4429-89dc-c552110fdc14 ";;@PatMcCroryNC;;"729731282909847552";https://twitter.com/FoxNews/status/729731282909847552
patmccrorync;tperkins;2016-05-09 13:33;260;327;"I commend Gov. @PatMcCroryNC for his political courage and moral clarity in resisting the Obama administration. pic.twitter.com/Ctlgaljrsc";;@PatMcCroryNC;;"729726000876113921";https://twitter.com/tperkins/status/729726000876113921
patmccrorync;MashableNews;2016-05-09 13:24;25;38;"NC Gov. Pat McCrory defends state's fight against discrimination, calls on U.S. Congress to clarify issue. https:// amp.twimg.com/v/9117e902-e23 1-4e37-befa-f5865aabe010 ";;;;"729723784366723072";https://twitter.com/MashableNews/status/729723784366723072
patmccrorync;MSNBC;2016-05-09 13:19;35;24;"North Carolina Gov. Pat McCrory calls for Congress to bring "clarity" to national anti-discrimination provisions. http:// nbcnews.to/2788pUI";;;;"729722459381866498";https://twitter.com/MSNBC/status/729722459381866498
patmccrorync;MashableNews;2016-05-09 13:17;6;12;"Gov. Pat McCrory paints bathroom bill as a privacy issue. https:// amp.twimg.com/v/8f57eb63-305 e-4173-b06f-786b1efd967d ";;;;"729721873236250624";https://twitter.com/MashableNews/status/729721873236250624
