sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
translivesmatter;djfmdotcom;2016-05-10 23:52;3;4;"SAVE #NorthCarolina : #Impeach @PatMcCroryNC #HB2 #translivesmatter http:// petitions.moveon.org/s/3jw8pO @moveon";;@PatMcCroryNC @moveon;#NorthCarolina #Impeach #HB2 #translivesmatter;"730244097840123904";https://twitter.com/djfmdotcom/status/730244097840123904
translivesmatter;senthorun;2016-05-10 22:15;2;1;"ICYMI: Fab essay in @LRB on valuing trans narratives and ending the gender policing. http:// bit.ly/1SVMppX #TransLivesMatter @GenderSexLaw";;@LRB @GenderSexLaw;#TransLivesMatter;"730219761787768832";https://twitter.com/senthorun/status/730219761787768832
translivesmatter;skendell;2016-05-10 20:35;6;15;"@JoelBurns thank you for understanding that fundamental safety doesn't require a vote. #fwisd #allmeansall #translivesmatter #beingbrite";;@JoelBurns;#fwisd #allmeansall #translivesmatter #beingbrite;"730194603043774464";https://twitter.com/skendell/status/730194603043774464
translivesmatter;TrevorProject;2016-05-10 19:30;14;21;"@pride_site made a list of @netflix shows with #transgender characters played by #trans actors #TransLivesMatter http:// ow.ly/4nnH64";;@pride_site @netflix;#transgender #trans #TransLivesMatter;"730178303542300676";https://twitter.com/TrevorProject/status/730178303542300676
translivesmatter;tylerheston;2016-05-10 19:06;2;3;""These are guidelines to support all kids in a balanced and dignified way." @KentPScribner @FortWorth_ISD #translivesmatter";Fort Worth, TX;@KentPScribner @FortWorth_ISD;#translivesmatter;"730172197398970368";https://twitter.com/tylerheston/status/730172197398970368
translivesmatter;Lucy_JonesTA;2016-05-10 17:57;0;2;""We are here to announce a significant law enforcement action against North Carolina's HouseBill2" #TransLivesmatter https:// twitter.com/cspan/status/7 29768082797789184 ";;;#TransLivesmatter;"730154804148879360";https://twitter.com/Lucy_JonesTA/status/730154804148879360
translivesmatter;renvyme;2016-05-10 15:52;1;5;"I promise this is the last meme this hour! #TransLivesMatter #Transgender pic.twitter.com/Vc7W9HMHI0";;;#TransLivesMatter #Transgender;"730123317944811521";https://twitter.com/renvyme/status/730123317944811521
translivesmatter;TrevorProject;2016-05-10 12:39;44;84;"Thank you @LorettaLynch for being a part of filing a federal lawsuit against North Carolina's #HB2 #translivesmatter https:// twitter.com/cspan/status/7 29768082797789184 ";;@LorettaLynch;#HB2 #translivesmatter;"730074874450837505";https://twitter.com/TrevorProject/status/730074874450837505
translivesmatter;AlexSBillings;2016-05-10 01:02;25;52;"According to North Carolina law, it is illegal for me to be seen in this restroom. #translivesmatter #HB2 pic.twitter.com/r1KDPBvU0y";;;#translivesmatter #HB2;"729899363040813056";https://twitter.com/AlexSBillings/status/729899363040813056
translivesmatter;wcruz73;2016-05-10 00:13;3;20;"#TransLivesMatter We L VE you. #Ally http:// fb.me/2Sd15wuXi";;;#TransLivesMatter #Ally;"729887131099783168";https://twitter.com/wcruz73/status/729887131099783168
