sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
wearenotthis;smkprod;2016-05-10 23:35;1;0;"Save North Carolina: Impeach Governor McCrory http:// petitions.moveon.org/s/MxKZ59 @moveon #dumb &dumber @PatMcCroryNC #WeAreNotThis";;@moveon @PatMcCroryNC;#dumb #WeAreNotThis;"730239945965772804";https://twitter.com/smkprod/status/730239945965772804
wearenotthis;BackwardNC;2016-05-10 22:40;2;6;"You're forgiven if you thought this was from The a Onion. Sadly, it's real. #WeAreNotThis https:// twitter.com/cgillync/statu s/730204323616002048 ";;;#WeAreNotThis;"730226142259625984";https://twitter.com/BackwardNC/status/730226142259625984
wearenotthis;nctoxaway;2016-05-10 22:24;3;7;"It was not about the water fountains and it is not about the bathrooms. It's Racism, Bigotry and Hate. #hb2 #WeAreNotThis @PatMcCroryNC";Brevard, NC;@PatMcCroryNC;#hb2 #WeAreNotThis;"730221953190072320";https://twitter.com/nctoxaway/status/730221953190072320
wearenotthis;FacultyNetwork;2016-05-10 19:51;11;14;"UNC faculty stand against #HB2 at today's private Board of Governors meeting. #WeAreNotThis @NCFaculty @LocoCravey pic.twitter.com/FAH3Q6uhcG";;@NCFaculty @LocoCravey;#HB2 #WeAreNotThis;"730183537958100992";https://twitter.com/FacultyNetwork/status/730183537958100992
wearenotthis;indyweek;2016-05-10 16:51;4;15;". @Moogfest Announces Partnerships Against #HB2 #WeAreNotThis http:// buff.ly/1TPKK42 pic.twitter.com/MChUIofGG8";;@Moogfest;#HB2 #WeAreNotThis;"730138141290565636";https://twitter.com/indyweek/status/730138141290565636
wearenotthis;AndyBenditt;2016-05-10 13:14;7;14;"Proud to stand against. #WeAreNotThis https:// twitter.com/Mospheric/stat us/730082574656274434 ";;;#WeAreNotThis;"730083563358556160";https://twitter.com/AndyBenditt/status/730083563358556160
wearenotthis;bennydiego;2016-05-10 11:22;149;135;"Sadly, even 50 years later, The South continues to disobey the Civil Right Act. #WeAreNotThis #RepealHB2 pic.twitter.com/E8miWMi6jO";;;#WeAreNotThis #RepealHB2;"730055539133046784";https://twitter.com/bennydiego/status/730055539133046784
wearenotthis;carolquillen;2016-05-09 20:41;21;49;"Wait, WHAT? #HB2 doesn't discriminate b/c law applies equally to everyone?? So did separate but equal. CLEARLY DISCRIMINATORY. #WeAreNotThis";Davidson, NC;;#HB2 #WeAreNotThis;"729833717460410369";https://twitter.com/carolquillen/status/729833717460410369
wearenotthis;lgbt_dems;2016-05-09 16:55;147;220;"The Obama Administration is filing a civil rights suit against North Carolina. #HB2 #WeAreNotThis pic.twitter.com/aLkVtbukEh";;;#HB2 #WeAreNotThis;"729776857596473344";https://twitter.com/lgbt_dems/status/729776857596473344
wearenotthis;ACLU_NC;2016-05-09 16:53;48;53;". @ACLU and @LambdaLegal Applaud DOJ Lawsuit Against North Carolina on #HB2 https:// acluofnorthcarolina.org/blog/aclu-and- lambda-legal-applaud-doj-lawsuit-against-north-carolina-on-hb-2.html #WeAreNotThis pic.twitter.com/EeQOZ47DI9";;@ACLU @LambdaLegal;#HB2 #WeAreNotThis;"729776250781372416";https://twitter.com/ACLU_NC/status/729776250781372416
