sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
wejustneedtopee;SparksinTexas;2016-05-10 19:26;1;5;"Speaker is talking about being forbidden to use Black water faucet as a child #FWISD #wejustneedtopee pic.twitter.com/U9oo8Eq6pI";;;#FWISD #wejustneedtopee;"730177156949512193";https://twitter.com/SparksinTexas/status/730177156949512193
wejustneedtopee;SparksinTexas;2016-05-10 18:31;3;7;"Pandering right-wing fake issue to fire up their base while persecuting our students & our locally elected leaders #FWISD #wejustneedtopee";;;#FWISD #wejustneedtopee;"730163306405625856";https://twitter.com/SparksinTexas/status/730163306405625856
wejustneedtopee;domenicattiva;2016-05-10 14:48;0;3;"Have no idea why the trans bathroom thing is an issue!? I've been using men's bathrooms in crowded bars since 2013 #WeJustNeedToPee";;;#WeJustNeedToPee;"730107227218939904";https://twitter.com/domenicattiva/status/730107227218939904
wejustneedtopee;ScottForNevada;2016-05-10 14:10;0;1;"Loretta Lynch just became the worlds most powerful advocate for transgender civil rights #HB2 #WeJustNeedToPee http://www. slate.com/blogs/outward/ 2016/05/09/loretta_lynch_defends_trans_rights_at_the_justice_department.html ";;;#HB2 #WeJustNeedToPee;"730097756459520000";https://twitter.com/ScottForNevada/status/730097756459520000
wejustneedtopee;treygraham;2016-05-10 09:56;0;7;"Sheesh. One night of reluctantly engaging on #WeJustNeedToPee and I'm like "I'm so tired." Ladies, brown friends: I AM SO SORRY.";Washington, DC;;#WeJustNeedToPee;"730033696238010368";https://twitter.com/treygraham/status/730033696238010368
wejustneedtopee;inspaceitrust;2016-05-10 04:56;0;2;"Seriously, why can't there just be unisex toilets. I know places that used to have those and no probs #wejustneedtopee #transgenderproblems";;;#wejustneedtopee #transgenderproblems;"729958355113000961";https://twitter.com/inspaceitrust/status/729958355113000961
wejustneedtopee;KatieRose2468;2016-05-09 13:23;0;4;"Proud of the way @ThomasARoberts was just talking about the #HB2 issue in NC. Good job! @MSNBC #TransIsBeautiful #WeJustNeedToPee";;@ThomasARoberts @MSNBC;#HB2 #TransIsBeautiful #WeJustNeedToPee;"729723458700120065";https://twitter.com/KatieRose2468/status/729723458700120065
wejustneedtopee;TheAdvocateMag;2016-05-09 13:04;22;29;"" #POLL : Most Americans Oppose 'Bathroom Bills'" http:// bit.ly/1SZ6dZn #WeJustNeedToPee #WeAreNotThis pic.twitter.com/htOwlOHblB";;;#POLL #WeJustNeedToPee #WeAreNotThis;"729718671988293633";https://twitter.com/TheAdvocateMag/status/729718671988293633
wejustneedtopee;amy_co106;2016-05-09 12:53;0;8;"Just had my first public restroom visit on this trip to the USA. No women or children were harmed. #wejustneedtopee pic.twitter.com/O1v9QifYzp";;;#wejustneedtopee;"729715842372481025";https://twitter.com/amy_co106/status/729715842372481025
wejustneedtopee;GSANetwork;2016-05-09 12:39;0;1;"Well, @PatMcCroryNC is suing the DOJ so that NC doesn't lose federal $$ over anti-trans #HB2 ... #WeJustNeedToPee http:// ow.ly/ygED30033wx";;@PatMcCroryNC;#HB2 #WeJustNeedToPee;"729712302304460800";https://twitter.com/GSANetwork/status/729712302304460800
wejustneedtopee;patbrittenden;2016-05-08 20:25;4;4;"The madness behind America's so called "bathroom laws" https:// patbrittenden.com/2016/05/09/its -been-confirmed-the-lunatics-are-running-the-asylum/ @Ellaagiselle @_michaelhughes1 #HB2 #WeJustNeedToPee";;@Ellaagiselle @_michaelhughes1;#HB2 #WeJustNeedToPee;"729467346440491008";https://twitter.com/patbrittenden/status/729467346440491008
wejustneedtopee;catrinachaos;2016-05-04 15:54;0;1;"Great piece on bathroom policing by the homie @lady_idos ! xo http:// msmagazine.com/blog/2016/05/0 3/so-called-predators-in-the-bathroom-again/ #wejustneedtopee";San Francisco, CA;@lady_idos;#wejustneedtopee;"727949450878930945";https://twitter.com/catrinachaos/status/727949450878930945
